Solubility Prediction,Solvent_smiles,Molecule_smiles,Solvent_InChIKey,Molecule_InChIKey
-3.4848460132494044,O,C1CCCCC1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N
0.09703845859737431,O,CCOC=O,XLYOFNOQVPJJNP-UHFFFAOYSA-N,WBJINCZRORDGAQ-UHFFFAOYSA-N
0.9539896347887815,O,CCOCCO,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ZNQVEEAIQZEUHB-UHFFFAOYSA-N
-3.7610655167910405,O,CCCCCC,XLYOFNOQVPJJNP-UHFFFAOYSA-N,VLKZOEOYAKHREP-UHFFFAOYSA-N
0.8725396531406417,O,CCCO,XLYOFNOQVPJJNP-UHFFFAOYSA-N,BDERNNFJNOPAEC-UHFFFAOYSA-N
-0.5808494428689828,O,CC(C)OC(=O)C,XLYOFNOQVPJJNP-UHFFFAOYSA-N,JMMWKPVZQRWMSS-UHFFFAOYSA-N
-2.51535372930472,O,CC1=CC=CC=C1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N
-2.3719800943481624,O,C1=CC=C(C=C1)Cl,XLYOFNOQVPJJNP-UHFFFAOYSA-N,MVPPADPHJFYWMZ-UHFFFAOYSA-N
0.6783730312485288,O,CC(=O)N(C)C,XLYOFNOQVPJJNP-UHFFFAOYSA-N,FXHOOIRPVKKKFG-UHFFFAOYSA-N
-2.800591151069339,O,CCC1=CC=CC=C1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,YNQLUTRBYVCPMQ-UHFFFAOYSA-N
0.16833499037080646,O,CCC(=O)C,XLYOFNOQVPJJNP-UHFFFAOYSA-N,ZWEHNKRNPOVVGH-UHFFFAOYSA-N
-1.070388122911436,O,C(Cl)Cl,XLYOFNOQVPJJNP-UHFFFAOYSA-N,YMWUJEATGCHHMB-UHFFFAOYSA-N
0.6093971274825616,O,CC(=O)O,XLYOFNOQVPJJNP-UHFFFAOYSA-N,QTBSBXVTEAMEQO-UHFFFAOYSA-N
