0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.3664577226606545,0.08036992904311982,0.16666265031207075,0.09336561463771945,0.08029503714583955,0.46939243779533946,0.6402571513715164,0.15789473684210525,0.07692307692307693,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.06392083639459273,0.26225288733047897,0.0,0.0,0.0,0.0540330968096362,0.04468297192905349,0.11202020827901174,0.22778501031125864,0.0,0.0,0.0,0.15373535660002846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.448934542490709,0.4299569014055853,0.6764632942490629,0.47497089099562223,0.4766331017934441,0.5296720776344048,0.10439948970293418,0.07049607532353765,0.11538338419513859,0.09326787382480968,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.10170913190529907,0.182491255314078,0.6706026941706629,0.3329631928182522,0.26943386798774666,0.47163245119955627,0.8132074474951207,0.631578947368421,0.0,0.6362433532216589,0.6172591973761561,0.4218981710331191,0.5428022433712976,0.6775096463401264,0.5338849354939399,0.42444263726921816,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.13997851443694184,0.0,0.0,0.0,0.0,0.7436726988868064,0.0,1.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.1383685650404081,0.6182423776582118,0.55088087494219,0.0,1.0,0.0,0.0,0.0,0.0,0.5261102955304823,0.45051614248770905,0.7000748993395821,0.5847055830708945,0.6054666349838094,0.6823982958170115,0.736715873883725,0.33444986781198105,0.6188565697091273,0.40026634334439803,0.0,0.2724758425239865,0.7749179914206411,0.8087181196866146
0.4050597519729432,0.12552064514641081,0.10017591633130106,0.11923906807578663,0.1150282081861928,0.28527906346802473,0.7047426782077217,0.15789473684210525,0.07692307692307693,0.30164515565319405,0.29540517961570595,0.6500247157686604,0.34518520951544157,0.38628379144967545,0.9985412402073852,0.02857879499203797,1.0,0.0,0.0555630539965161,0.0,0.1642548839677585,0.0,0.3257433157773654,0.05651000732603666,0.08936594385810698,0.04967353156347851,0.24105302909520734,0.06697424654283049,0.14345457339964504,0.0,0.0,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.2970145123496846,0.26902998946650974,0.0,0.0,0.0,0.0,1.0,0.3252455159267115,0.4030156165566047,0.5522779488596008,0.2693780758402833,0.2523243420337703,0.14591269419443037,0.13311463459085107,0.07536135068110707,0.18738129281461402,0.1077020929816541,0.3329998947035907,0.1271553931778605,0.3250063083522584,0.3817302883813968
0.4807170236753109,0.1880205106127812,0.11887606332987927,0.20484255647724878,0.18949473780754544,0.5282583925885709,0.551373428635669,0.10526315789473684,0.15384615384615385,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.11620260144231521,0.12431695211917032,0.0,0.0,0.0,0.22108620827134573,0.17502756808872463,0.052511015890010275,0.3227865859311476,0.0,0.0,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732883958784726,0.47864404738645827,0.6861688001897572,0.5999812034484191,0.5911403177244988,0.624790010700124,0.19526881720430103,0.11896291487973883,0.15346038114343025,0.15743674345570557,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
0.46398196166854655,0.13859669892911214,0.0,0.09847391456519472,0.11157335691793308,0.0010362209168697338,0.9968745713578877,0.0,0.0,1.0,0.8134595748630833,0.0,0.5597178541808656,0.7495392805951808,0.024523614814547928,0.971792490854462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22604002930414663,0.2480589491856277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902555945639482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5424883029554147,0.4589379028529049,0.6885685028396363,0.5893216790544249,0.5930588990722278,0.6370484493568425,0.04606524512484052,0.02559311298845758,0.03494526131586248,0.06274174633777903,0.6484152890386439,0.1782702222829241,0.34235427706283106,0.5205034172362061
0.41064712514092516,0.21446290331260212,0.17124129455141335,0.2559138291231733,0.23826739750045514,0.4039429146435758,0.5352445635086395,0.3157894736842105,0.0,0.6223631325361357,0.4114359974009097,0.0,0.5494945845411023,0.49775429257360365,0.26918524921686116,0.8315514477386075,0.0,0.0,0.21123250910484953,0.24863390423834064,0.0,0.0,0.0,0.08628142892196339,0.0,0.22603145777540515,0.310779323452571,0.2597738329440639,0.42589851796863964,0.4267814866093661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5044808332414373,0.0,0.0,0.0,0.0,0.0,0.0,0.5397840046366198,0.483258395225072,0.681118827296505,0.5419766588843765,0.539390729382274,0.5782074150591967,0.13016220156734096,0.11041086998307871,0.1921135747668537,0.1852954622249608,0.40855006844266606,0.09768839416806097,0.3643704264446127,0.35572595432572107
0.7144802705749729,0.4433407390893207,0.02376075378943056,0.37483267002709814,0.39674868807202474,0.11748902107152522,0.7338180757640256,0.10526315789473684,0.0,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.1018310986980229,0.0,0.0,0.0,0.0,0.4520800586082934,0.4394210800355563,0.30394370979012236,0.3215237389920626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5628268568464265,0.48636603323536143,0.6831734019991684,0.5696630028176997,0.5627264836277276,0.5979895161015979,0.22700200473847265,0.149771073669218,0.14778377686250238,0.22083838524378374,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
0.37472378804960604,0.34247003743878657,0.33361447815504736,0.40908885898097463,0.37488935692604314,0.3398696341695045,0.6438030440690573,0.5789473684210527,0.3076923076923077,0.4153331502608781,0.4264055199727715,0.5,0.3455465138239954,0.42857142857142844,0.2951270036508643,0.1992949083152059,0.5,0.5,0.2828692681089818,0.0,0.38609605132336955,0.0,0.14650197474068186,0.13956817176212205,0.22493214389651423,0.22282124871245043,0.3695009277934545,0.14359456252768624,0.8318166493590475,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.29841276936190786,0.28490904432487824,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4152179974900792,0.4252857551292798,0.6729583266468426,0.43212839209648973,0.4387570164180595,0.49670583882677294,0.5106469837798432,0.3492914785206286,0.38246121342751654,0.3707698117707858,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.4512514092446457,0.2648765750044199,0.2613923898113117,0.27449422147813296,0.27047270732556117,0.5733094819986082,0.5235364161564877,0.3157894736842105,0.23076923076923078,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.17078780908568136,0.0,0.23828131987270126,0.0,0.14650197474068186,0.11302001465207331,0.3574637754324279,0.0,0.32605425073573086,0.13525609153177423,0.2869091467992901,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.2613702147326148,0.33380619199863465,0.6635725800201585,0.3103326164511957,0.3205823001570097,0.4021135629540826,0.2956296701293967,0.22907443178058368,0.3140058473292217,0.2623283178628929,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.4605862457722668,0.14786183780625592,0.0,0.3975372275362899,0.16330281657054277,0.2817225652702991,0.8451715642998514,0.0,0.0,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.0,0.0,0.21703959332746306,0.0,0.0,0.0,0.49919196779077113,0.0,0.15605772518308564,0.0,0.4298329216713892,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.551462341740449,0.47250322140892986,0.6841035158726705,0.5736146252406326,0.5670610865478328,0.6045221366944522,0.05595042828503734,0.029090817422979573,0.03304061119528798,0.06835880821291566,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
