0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.4885636978579492,0.19467339078559925,0.04113550377135697,0.16713783659935,0.1674305953685159,0.3466266481810202,0.7558561908735704,0.10526315789473684,0.0,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.0,0.12431695211917032,0.0,0.0,0.3257433157773654,0.14926167521370942,0.26329999425871037,0.1862485328580471,0.0,0.0,0.13371063256571808,0.0,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5227032212268201,0.46291426108056033,0.6812645965716939,0.541189589734443,0.5363357390110519,0.5778431386642939,0.05203572079460543,0.06162261974911064,0.10640965449540109,0.11671801395321103,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.36104081172491603,0.07563803534775013,0.06212497288960648,0.06055540922326424,0.06701522449412622,0.12516354946882313,0.7917727097754028,0.10526315789473684,0.0,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.0,0.25845790547206476,0.0,0.0,0.0,0.0,0.20399237398364323,0.0,0.3318528794953926,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.45853177147193125,0.43255093850623666,0.6776528093774572,0.4871148145590767,0.48856504902872433,0.5404578046354422,0.04548204847822124,0.01648017494824343,0.053671653257645266,0.03973286160084276,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.4832604284103729,0.1364656862368251,0.022242571752174856,0.21227994529978703,0.14739846470839402,0.28294392009777286,0.5422394275874493,0.05263157894736842,0.0,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.052808127276212376,0.0,0.0,0.0,0.0,0.23629536496720355,0.08936594385810698,0.09558555963034784,0.24262966905440944,0.0,0.14160997361759198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.5143370398572483,0.4561154857253949,0.6816883750480688,0.5400859042177399,0.5369402521805138,0.5802469048837687,0.10954620010934936,0.046667569977721826,0.0689888815382317,0.07688974578124068,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.35090056369785855,0.07953043919464314,0.16666265031207075,0.07494759098961934,0.07211938471876658,0.5030788102420096,0.6446663581102243,0.15789473684210525,0.07692307692307693,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.06392083639459273,0.26225288733047897,0.0,0.0,0.0,0.02825500366301833,0.1366597177265285,0.05601010413950587,0.07173496704207567,0.06689730022746884,0.0,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.5356132232707793,0.46648739259798633,0.6829303946105674,0.5580553444274481,0.5531052348354162,0.5929980738408583,0.0926845270639694,0.06369288264413851,0.1054333212403167,0.08748385045019978,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.397551296505074,0.28446866903958307,0.21249728896064776,0.33089118770905024,0.3039934392893437,0.7016188852328844,0.5927405913525212,0.3157894736842105,0.07692307692307693,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.2195154133990962,0.37568304788082957,0.0790057727515197,0.0,0.3257433157773654,0.0540330968096362,0.26809783157432093,0.16544905238822483,0.42123047310894146,0.14951005563875774,0.0,0.0,0.31935315743710097,0.09234996394113688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.28047298876574966,0.3749349512468482,0.6614387367334281,0.29384264311130126,0.309520285176706,0.38673624761299974,0.33032258064516123,0.19657098922013794,0.29491132973388245,0.25922362902744933,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.35004644870349555,0.06589441800751841,0.16128876786273705,0.0713105319559657,0.0701528412393021,0.46602315493268565,0.7879320082603376,0.15789473684210525,0.0,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.0,0.26225288733047897,0.0,0.19631322553742722,0.0,0.0,0.08936594385810698,0.11202020827901174,0.2412285033973878,0.0,0.0,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4726132110525116,0.43989616907246126,0.6780520721792507,0.4970883181756079,0.4963493410952216,0.5456111616430154,0.08606524512484053,0.07073240670424862,0.10875712243112313,0.10957842221382998,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.4826020293122896,0.25032265008187293,0.16998819191748804,0.27398907439012554,0.26196321321209287,0.5916899177659924,0.553451364878953,0.3157894736842105,0.0,0.2651721297151558,0.41756242457996834,0.45625308947108256,0.4603673807901068,0.5279332468773466,0.3630434984994124,0.244707098972895,1.0,0.0,0.1584243818286371,0.0,0.24326065671927824,0.0,0.0,0.0540330968096362,0.414776990495196,0.04637342445361513,0.3473181971874031,0.13525609153177423,0.1503401582944482,0.22043262200472472,0.0,0.09047159174397852,0.9276094276094277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5232246311751955,0.4667365587749623,0.6807347965776941,0.5363283107890472,0.532047187289721,0.5734052302337382,0.20718060871149982,0.13782215906047246,0.16611536737873195,0.18895271411818493,0.5932399705170054,0.28343633694130477,0.5375977794600052,0.5600100016669446
0.4113370913190537,0.23181328269743737,0.1612164734800106,0.2484096887211483,0.24807647064051033,0.2963264342171916,0.6450855076476659,0.21052631578947367,0.07692307692307693,0.2651721297151558,0.41756242457996834,0.45625308947108256,0.4603673807901068,0.5279332468773466,0.3630434984994124,0.244707098972895,1.0,0.0,0.10973739697143951,0.24863390423834064,0.0,0.0,0.0,0.09045422451310958,0.5028745333798662,0.10927875949233248,0.17787534580258368,0.0,0.4228350261074712,0.0,0.0,0.0,0.9276094276094277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5268405158329065,0.4699573518861574,0.6808006735758753,0.5376082946826519,0.5335006242807452,0.5743029734542965,0.21168580280663374,0.1845243909740319,0.29080326084636876,0.2586273379579019,0.5932399705170054,0.28343633694130477,0.5375977794600052,0.5600100016669446
0.248906426155581,0.04254768256213524,0.13282887919608646,0.04066524263297099,0.039849704552459585,0.4093469579925868,0.6710642533391815,0.10526315789473684,0.15384615384615385,0.8412012881643653,0.6051919923264948,0.0,0.42798137640518635,0.5841068869019181,0.024578788519716538,0.9999999999999999,0.0,0.0,0.1231941681416808,0.12431695211917032,0.0,0.0,0.0,0.0,0.14279418664734425,0.0,0.08803247417334711,0.0,0.0,0.22145198967920174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302113902424487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623507708407263,0.49559819476634226,0.692236760342605,0.6584155925027647,0.6503032261451389,0.6789071055127551,0.11092400218698743,0.058320282589309644,0.13707612198297014,0.07813798175349328,0.02579762030114771,0.1274626967596545,0.3445622003532677,0.5260876812802134
0.3674363021420525,0.152634014714135,0.24628286382148107,0.19505803779221878,0.16039361718955528,0.46602006668018414,0.7879320075845575,0.3157894736842105,0.07692307692307693,0.8408517862046583,1.0,0.5,0.8062751989226564,0.9999999999999998,0.2888294272765471,0.1986719034782617,0.5,0.5,0.0,0.38469149164801225,0.2208383394239349,0.0,0.3257433157773654,0.0,0.08936594385810698,0.2189085192755941,0.14306447319944685,0.0,0.12638983656672048,0.0,0.4246742669100655,0.0,0.5,0.0,0.0,0.0,0.0,0.8410492098829944,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5451897713782824,0.4595721740406348,0.6910311518063185,0.5947817230165419,0.6029095221730203,0.6518369082355642,0.21248040823765257,0.14321681671083436,0.19493053628972018,0.13606169624932923,1.0,0.8237784682623687,0.7971233913701742,1.0
0.4520901916572726,0.18887998831479308,0.10632093886305036,0.20178731864317515,0.1948189193635312,0.4130974820630664,0.5707969051423818,0.21052631578947367,0.0,0.6460793369448533,0.7142857142857137,0.5,0.575910856373326,0.714285714285714,0.28882942346419505,0.19867190346533203,0.5,0.5,0.052808127276212376,0.24273670494206392,0.08212744198387927,0.0,0.0,0.15077809314661783,0.17873188771621396,0.21079899851022224,0.09219204160112929,0.06762804576588712,0.14244081724257432,0.23347539248413463,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5643120798021782,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4318310309365514,0.427080592586487,0.673111805702048,0.4485713750242249,0.4479245616601891,0.5014395841603597,0.1550792782941498,0.108000289899827,0.15957446808510634,0.15700741388563144,0.727282299673581,0.6717656298016185,0.654933131466061,0.8093015502583764
0.30561894024802755,0.08217160341023519,0.15198689061859894,0.08485118005967957,0.07766492925637045,0.7094451965518924,0.6669141703990568,0.15789473684210525,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.049243871135225645,0.1292289527360324,0.1580115455030394,0.0,0.0,0.05651000732603666,0.08936594385810698,0.0,0.15886076522686604,0.0,0.0,0.0,0.0,0.17250180126720915,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.44048163679681723,0.4285628730274676,0.6756300857955153,0.4646139638188023,0.4674929800966028,0.5217784392744189,0.15397120466557312,0.06004077504088533,0.12027038562495997,0.08446264236449287,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
