0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.6101195039458864,0.35762544300002247,0.13863652794177891,0.349673638899213,0.3576927032738619,0.5320630221577506,0.5515642706823847,0.10526315789473684,0.15384615384615385,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.11385853939045425,0.12431695211917032,0.0,0.0,0.0,0.2799958491945727,0.8031317744742266,0.0,0.1678366412995238,0.0,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.45736568495956786,0.443549568726539,0.6760179237598031,0.4725181571610201,0.47547004831115114,0.5268841142917412,0.20594860579551663,0.24222706088841695,0.3796069058238545,0.34260499691916285,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.37262232243517535,0.08120941889159655,0.08988601585656794,0.09158316705575026,0.0838091026973318,0.5282170764655629,0.5513730960862988,0.05263157894736842,0.07692307692307693,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.13879810779869117,0.08566162423061768,0.04637342445361513,0.0935544033144638,0.0,0.0,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4383225401357314,0.4278221611227776,0.6734763514212995,0.4576109084284642,0.45519975276785773,0.5065622268271515,0.11568434481501731,0.06035273246342378,0.10512388228515333,0.09045735525034289,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.3386290868094707,0.07276685706378422,0.11212858760874281,0.07494398279613351,0.07303564834056328,0.302037875836584,0.5271774300865357,0.15789473684210525,0.07692307692307693,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.10973739697143951,0.12431695211917032,0.0,0.0,0.0,0.02825500366301833,0.08936594385810698,0.0,0.18465522342220655,0.0,0.43804753114988393,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.46344765653264647,0.43753964090504627,0.6771768301382463,0.48625990688713994,0.48659143247037095,0.5372562833060758,0.061199198104610913,0.052588458835800114,0.07759982073881218,0.06571127586412516,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.2861645997745213,0.27448581246780757,0.40978865942116294,0.3277268020220321,0.30155773018817483,0.400704286284189,0.5227102305768878,0.5263157894736842,0.46153846153846156,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.49643574385901307,0.12431695211917032,0.0,0.0,0.0,0.05651000732603666,0.13034459615967117,0.11202020827901174,0.17732750596409066,0.6927676939557017,0.0,0.43932222940324356,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.33223326976623613,0.3853278727597465,0.6680857619511814,0.36456684782165444,0.37678419888953074,0.44733794762354273,0.38907235283397107,0.388046673872148,0.3412044644572013,0.36312138498539087,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.4731138669673065,0.2904545699152051,0.17550666313227462,0.30261918765131923,0.3010756456605305,0.5299364442075094,0.5713428264471814,0.2631578947368421,0.07692307692307693,0.5938038295429011,0.7239766081871342,0.6500247157686604,0.690731723339437,0.8148552200211039,0.9992973113630599,0.036334038759938014,1.0,0.0,0.16254552424765187,0.24863390423834064,0.0,0.0,0.0,0.21389322080879017,0.3609932117746018,0.1139221240480993,0.26871876207210355,0.14359456252768624,0.0,0.0,0.0,0.18094318348795707,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.41043587648423957,0.41718178376620535,0.6728652563479258,0.4323615432586533,0.4369167910193315,0.49553870082465806,0.3911208310552213,0.2146330088766067,0.2057875754924347,0.26849794279581013,0.742076445193219,0.35517465086898603,0.5382916982084281,0.6677779629938324
0.4940202931228871,0.24869994388025699,0.28071908812685253,0.2663261734747268,0.25567945067897185,0.4670796479067201,0.5771307048261491,0.3157894736842105,0.0,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.049243871135225645,0.6488227267801283,0.0,0.0,0.0,0.11302001465207331,0.17887409026932377,0.3267738957255016,0.14346993408415135,0.1355086439900325,0.14244081724257432,0.0,0.3074707132000569,0.0,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.33786940807203436,0.3989478589528147,0.6634208683383402,0.3384104663152422,0.3437620758850955,0.41055624951971037,0.29981410606889,0.18800003781302094,0.22497812586696253,0.24678499731669024,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.30683652762119557,0.24012669224086872,0.1885678482781888,0.2645653750536724,0.2471348318267467,0.5824252371838337,0.5550800996213862,0.3684210526315789,0.07692307692307693,0.2651721297151558,0.41756242457996834,0.45625308947108256,0.4603673807901068,0.5279332468773466,0.3630434984994124,0.244707098972895,1.0,0.0,0.21898905117060635,0.37543848803271096,0.15135230386067405,0.0,0.0,0.0,0.09659393046704398,0.363993247029892,0.0784798304788504,0.19722645902084132,0.45066704200726593,0.2035178357387965,0.0,0.09047159174397852,0.9276094276094277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5336946299912657,0.5019834806599133,0.6802107577977604,0.5258893906090996,0.5306297335940399,0.5700297018660495,0.2837032987060324,0.1332404813597562,0.24707633538914614,0.1864840690902586,0.5932399705170054,0.28343633694130477,0.5375977794600052,0.5600100016669446
0.666286358511839,0.35823491878012537,0.04875051208521098,0.32262842462664276,0.33975772031043977,0.12614931978969718,0.6453099246926588,0.05263157894736842,0.07692307692307693,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.056929269695227123,0.0,0.0,0.0,0.0,0.2996626376591558,0.8652428268526055,0.0,0.08893767290129186,0.0,0.0,0.0,0.0,0.0,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.7270695764381835,0.5563736043923264,0.6967285242812975,0.733236352215805,0.7173204567736289,0.728440144447785,0.2158337889557134,0.19751631474298176,0.255649928508931,0.28561944703941494,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.34621420518602086,0.18920379154206263,0.2011470708725932,0.26082818865078855,0.2127317914616705,0.44039989474554514,0.6521139982092587,0.21052631578947367,0.15384615384615385,0.5127193748907803,0.569262662829914,0.5,0.46072868509866066,0.5714285714285712,0.2894983035323103,0.19869640708457859,0.5,0.5,0.11620260144231521,0.12431695211917032,0.21105742854921,0.0,0.0,0.16457620094530906,0.13034459615967117,0.05775883316768053,0.1593619803307183,0.15030647592772606,0.36140758391564143,0.0,0.15967657871855048,0.0,0.5,0.0,0.0,0.0,0.0,0.29841276936190786,0.5940302331539842,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5398895270570652,0.4779459448282763,0.6821171823139239,0.5508816198221792,0.5476654607375943,0.5866337943885049,0.2247348277747402,0.17323405314620094,0.12516272220918068,0.15271411818489,0.405443824365589,0.5825110117116806,0.489212717638153,0.7121186864477415
0.42705749718151154,0.1837471075269641,0.14379352724293323,0.17968893763959215,0.17720256163015397,0.5751631657397485,0.5266721989989896,0.21052631578947367,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.1589812681066651,0.0,0.0790057727515197,0.0,0.0,0.14127501831509162,0.12664027653218188,0.16175062778153718,0.10359310781752366,0.06566970424603824,0.28321994723518396,0.0,0.0,0.08526214094082032,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.46079172147965114,0.4459396156127868,0.6765047494758368,0.4767629096923157,0.48037771936924417,0.5313188827689086,0.12875523965737196,0.09437184694549565,0.10819693121918948,0.12236290274492657,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
