0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.006072425194968291,0.21011770668479934,0.012364800070341922,0.007600836668478344,0.006620990964174053,0.20866907782351182,0.6150231068316943,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.0,0.011662587936131714,0.0600071408483771,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.534759598355001,0.10673289891791332,0.13333006254392465,0.4919991837381425,0.48667588796778555,0.42796309959882517,0.011000117984819285,0.017601468905757773,0.025341025502776733,0.029544211961515163
0.02164807251245881,0.23915309268886661,0.034300871306244825,0.0,0.02460163554611946,0.19637190520515432,0.9383702924221909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04609383696958727,0.029808081253736126,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8319679335980772,0.15430164405218671,0.30474547205765046,0.8681654782403717,0.859318620389929,0.8285916595574969,0.01694065363589885,0.029224207239699204,0.033026904620693374,0.042955147153905304
0.09496544541551828,0.19772060957183957,0.09640767682879403,0.16672431114844263,0.09169358609316029,0.26056791130643675,0.518769610214783,0.11627906976744186,0.3076923076923077,0.19061516693829747,0.3194958097129857,0.0,0.0,0.0,0.03697345413550552,0.02163091828584614,0.22796938650246165,0.08200955211369765,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.3062290761207358,0.12499814715908952,0.06980276263711335,0.21154954920651425,0.27040259435882036,0.23031865001604035,0.20239115900420815,0.2150039768513885,0.2679732571305333,0.18038915872839423
0.03701921891273047,0.20862028162760748,0.04019532297738452,0.07133916366091864,0.03642764959610801,0.2652091596542437,0.4920333548445315,0.03488372093023256,0.11538461538461539,0.07246175977642404,0.0790057727515197,0.02380952380952379,0.0,0.0,0.01164412478376321,0.029808081253736126,0.058379203253248545,0.0,0.0606649546925922,0.0,0.08275670808143946,0.0,0.023842210951209118,0.4227882718961921,0.10701156156785432,0.08930614505650511,0.3115834639733063,0.3462238697681659,0.29490584852983415,0.0658355291619145,0.07628881735220266,0.1278427778077317,0.08115640532943737
0.033787800894264676,0.1959823399250293,0.032235280374835786,0.0947510581879868,0.031053708782576468,0.2669759209249955,0.5208782167211417,0.046511627906976744,0.15384615384615385,0.09530758346914875,0.0,0.04761904761904758,0.0,0.0,0.0,0.04495609415810956,0.0,0.0,0.0003168124656519579,0.12911901891439803,0.0,0.0,0.04768442190241824,0.35104423018190634,0.08910580186206288,0.0788396166399869,0.2626934554490919,0.29732701041306653,0.2567208683422715,0.060939159161521234,0.09704593666958337,0.15522726047339194,0.09316760322778965
0.01633389422484098,0.22760511819186524,0.02453444061820607,0.014057018627402527,0.017666521010125107,0.22586798977298386,0.6999689764996092,0.011627906976744186,0.0,0.02237115937772801,0.0,0.0,0.0,0.0,0.01896938923321833,0.02247804707905478,0.028089534885361662,0.0,0.029915459758123385,0.0,0.0,0.0,0.0,0.6214365354244938,0.12266636834548429,0.19263244831403598,0.5980430111909814,0.6036444108371871,0.5635451626918402,0.0321803594604161,0.0318514045980797,0.04496144929099046,0.04349280961531044
0.0402540516032834,0.23342727435828958,0.043624564651593936,0.061432547721395926,0.0384887917276016,0.272873655537662,0.518786084685374,0.03488372093023256,0.07692307692307693,0.047653791734574374,0.0790057727515197,0.02380952380952379,0.0,0.0,0.02911031195940802,0.02918340975973005,0.05105673847697441,0.013283338704662523,0.0003168124656519579,0.0,0.0,0.0,0.04501646749530331,0.5811691596789308,0.13127717293553737,0.13373112955013403,0.48949644936144865,0.5032548428575289,0.43548994809723063,0.0740669367208086,0.07719719693863163,0.13261713484660595,0.08803485504665412
0.04310795865211511,0.21579093479580755,0.04426852062106928,0.08158341156512995,0.038201677493198166,0.243425993479019,0.6012722706764898,0.06976744186046512,0.07692307692307693,0.05350622344806053,0.0,0.06655280389582335,0.0,0.0,0.010880230945450577,0.04087361339592636,0.024880933399369094,0.022947707605492237,0.02185939124654894,0.05914799015207899,0.13781512048611738,0.0,0.0,0.5647074024115883,0.12483903607416783,0.12900244219397503,0.47510599761828004,0.48601382148303124,0.4203200024325075,0.04913871081920793,0.07060175842484397,0.10719253787674558,0.060885169363675336
0.06102000049323044,0.24452706848852307,0.060311337915753854,0.04747434820560959,0.05903025111634654,0.26949823437997233,0.5209714957262033,0.05813953488372093,0.0,0.06630615971149112,0.0,0.07036247319814394,0.0,0.04614101642049164,0.016815753594463193,0.06275460468103966,0.02710968531853272,0.01039077915784616,0.05916881490909901,0.2135604726104728,0.0,0.16881567087368857,0.023842210951209118,0.5229285115085973,0.14348286951063394,0.11434261007562217,0.39374880544065094,0.44074959067895664,0.37654037319124734,0.06729657450741337,0.06223691701995529,0.09588073542891033,0.07426888114029814
0.07524950819236752,0.31808007535759714,0.09378577557627155,0.021657855295880872,0.08021283621058074,0.2610555031024662,0.5343249954728839,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.14269689851703568,0.02163091828584614,0.028089534885361662,0.013668258685616275,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.7899982507761348,0.23620557120764962,0.22374306215505177,0.7217496837780972,0.7842903610259199,0.7023641294740078,0.14458056396743624,0.08287456935381277,0.10671537175823584,0.09848751239232571
0.041592982469452915,0.23466523881893617,0.05041470693979494,0.03156447123540356,0.043556522165214454,0.2675791898335112,0.5413523849614763,0.03488372093023256,0.038461538461538464,0.04691002127901337,0.0,0.02380952380952379,0.0,0.0,0.017466187175644816,0.06624002964928138,0.07875257334836543,0.011509618997559676,0.03155691207610034,0.0,0.0,0.0,0.023842210951209118,0.6052621957923153,0.14862506667970382,0.13747973504965846,0.49345227559708943,0.5216220909370206,0.4494320929134361,0.056575687261572354,0.05671775763700765,0.09882191189949859,0.0709498930346622
