0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.03170636855314653,0.21509516153691033,0.03801228405898255,0.06289836454370269,0.03169244471045848,0.2665694371137045,0.5061125662714792,0.03488372093023256,0.11538461538461539,0.04691002127901337,0.08940776255555101,0.05282404420437009,0.0,0.0,0.0,0.052536201332058066,0.024880933399369094,0.013668258685616275,0.029742813687375483,0.0,0.0,0.0,0.024089085335322346,0.5671676684808276,0.12333789855954412,0.1308862666348634,0.48400801627684387,0.4913628799516323,0.4257531268216767,0.05307743736972511,0.06112081556127419,0.09840675041785733,0.06739156573207167
0.030265376932372426,0.22508846675541924,0.03450053992960294,0.03662895070573312,0.02890736606678268,0.2286010155702505,0.5048861082882428,0.03488372093023256,0.038461538461538464,0.07095721819835768,0.0,0.0,0.0,0.0,0.0111337469498907,0.0,0.053077764623932516,0.05157416525463983,0.05916881490909901,0.0,0.0,0.0,0.0,0.4454121954056198,0.10527000015497014,0.09966913217867965,0.3558056829233425,0.3783352395154479,0.32585257703374243,0.024430723246942225,0.03976420876801556,0.05436458726478677,0.04818771452618778
0.03987673033765416,0.21671638304016685,0.04617882939091119,0.04822372646869901,0.040259706381500136,0.2831108671975075,0.6093487961870285,0.05813953488372093,0.0,0.06782770195650184,0.0,0.048559807456269644,0.014936780244509241,0.0,0.0,0.023325175872263428,0.17257571241670822,0.0,0.0003168124656519579,0.0,0.165709103256635,0.0,0.024337223200979956,0.3780958993631753,0.09308426481230878,0.08376556927345082,0.29775140961935326,0.3187899968830977,0.2741867605196535,0.05724426790419634,0.051328828028891646,0.08847252925001349,0.06002309453104262
0.032927872640319315,0.21867990637079388,0.03745681919428411,0.05165769059736148,0.03157619152389857,0.24568940297437628,0.6456817357880891,0.05813953488372093,0.07692307692307693,0.04961593608369933,0.0,0.0,0.04481034073352773,0.0,0.0,0.04286620952352049,0.057263438910579424,0.0,0.0003168124656519579,0.0,0.24068713510414752,0.0,0.0,0.41469884289069947,0.09177082604269796,0.09302099612360555,0.3366835765738742,0.35177673459645764,0.30359239904777363,0.0602823770008259,0.057212846037194065,0.10975090311101528,0.0648870114814756
0.04330107732904347,0.2339287430448861,0.04787256040909365,0.04331571059176175,0.04377863459308891,0.2618612769008869,0.5345366872742308,0.046511627906976744,0.0,0.04420410647432741,0.1580115455030394,0.0,0.0,0.0,0.025614293754601485,0.04326183657169228,0.0,0.051822340230055136,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.4732586016316416,0.13522385658953634,0.09658386136981653,0.33247086733258574,0.3829844047892322,0.3225463232272117,0.0679199276359775,0.05743455953814709,0.07643823798997142,0.07044512553397596
0.05464404889051613,0.18863134418972377,0.0381995526549197,0.17250522917798952,0.04560550856227979,0.25880373146651137,0.686897073764223,0.13953488372093023,0.0,0.09028814340635934,0.0,0.0,0.0,0.29061778225059703,0.0,0.0,0.0,0.011202484154160064,0.13557289847565202,0.0,0.0,0.5841515030841763,0.0,0.4629350952697532,0.10125726151045768,0.1085202564739118,0.3940861932457038,0.4049293470313671,0.3519468797506619,0.026845479215007663,0.028146851829728346,0.06770097589906723,0.04168018384880114
0.02740938313948746,0.22382025128351626,0.029956493517427588,0.05695274799479547,0.025164791266660477,0.2586185485291599,0.606833821160335,0.03488372093023256,0.038461538461538464,0.026753111724030266,0.16666666666666666,0.0,0.0,0.0,0.0111337469498907,0.02043680669796318,0.04851168298578781,0.010185302138957431,0.02942485508214381,0.0,0.0,0.1632860261863322,0.0,0.5449953970974722,0.11653148665566612,0.1259885071839241,0.46703955722887647,0.4723560950255222,0.4095713168141404,0.03738545640460928,0.050221336803257244,0.0816223648029331,0.058086829084589946
0.015378165448450788,0.19138069571275748,0.017504329617528833,0.06310423769290308,0.013276900364309426,0.2102082873815853,0.45072946685778326,0.03488372093023256,0.07692307692307693,0.07489631065122607,0.0,0.0,0.0378479657296483,0.0,0.0,0.0,0.025167337074137985,0.012349245723986248,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5022111077894765,0.09859315622882506,0.1652266542039073,0.4864914207481049,0.4954402011980482,0.46743142667679705,0.01797105439100169,0.026965097344065995,0.04401250876152478,0.037567179449950874
0.0186207760032022,0.24001966781131923,0.029177405430944155,0.0,0.02107491953850279,0.19217789173300648,0.9374911742601589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04410102082235425,0.019936660699428847,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7982941804430048,0.14912151229521933,0.33514991622992674,0.8338298226024116,0.827880449829741,0.8134541139941918,0.01623864396114367,0.029426547716297127,0.03552326521809457,0.04474054950464726
0.03230810965650295,0.2689291630685426,0.047029922182077764,0.0,0.03587149630225212,0.18933880544112422,0.9346176167772073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08723671731377736,0.0,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8304091262533551,0.17768707497896702,0.3178314449244545,0.8311221343876426,0.8533261546125306,0.8271250302992039,0.06468714358752507,0.04136140699818215,0.0527686418288672,0.055549379873275004
0.022966135938095787,0.20253750136420492,0.027061439388137445,0.03802065319432775,0.023383799605268214,0.24682541864900165,0.7046372122578501,0.023255813953488372,0.038461538461538464,0.0,0.2456231284544631,0.0,0.0,0.0,0.023325306732739366,0.0,0.0,0.024485822858822587,0.0003168124656519579,0.0,0.16551341616287893,0.0,0.0,0.5807149957333906,0.12016916145919845,0.14676039997571894,0.5269571633149133,0.5291137437048378,0.4676518287791928,0.03614268297479059,0.04439866670541272,0.10687173127729553,0.06366195777194492
0.06555221887289263,0.26964704283566565,0.05760482056702345,0.029258691964359214,0.05097211800906784,0.2879355104236154,0.5846204580814215,0.046511627906976744,0.0,0.021107661668660405,0.07454361631209788,0.022669889013018453,0.0,0.0,0.03306706482087261,0.07230503711577903,0.04473439846450864,0.024059037843462434,0.029742813687375483,0.0,0.0,0.0,0.0271506416246323,0.5707861498517366,0.14554220161630335,0.12894912483859045,0.45595726249649826,0.4901679526435044,0.42185202497387986,0.05729539465922052,0.05885955310737928,0.06918099962258048,0.06489381733541744
0.07359339223010339,0.2828353202430237,0.06581349781030285,0.03685952863283756,0.06374169097305522,0.31743135613610696,0.6065295826740527,0.046511627906976744,0.0,0.042215323337320816,0.07454361631209788,0.022669889013018453,0.0,0.0,0.0445349877995628,0.07297300803002126,0.04394560134764311,0.03444981700130859,0.0003168124656519579,0.13254143770567944,0.0,0.0,0.031244908078931273,0.48229540844827967,0.13043959370908273,0.1071827054841838,0.36756915122189354,0.41027907439329997,0.3517617484007394,0.05378534628544461,0.06253397006006714,0.06702431660106757,0.06625725674176547
