0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.028857204104435853,0.22531651284027518,0.034297559935285826,0.03831711052917631,0.029326034192026555,0.2675243349084281,0.4920338212145666,0.03488372093023256,0.038461538461538464,0.0459289491044509,0.0,0.02380952380952379,0.0,0.0,0.006644904521383156,0.05168907253884942,0.0,0.02517787768317595,0.029742813687375483,0.0,0.0,0.0,0.023842210951209118,0.5169956327454968,0.11770627800378725,0.1157694830638977,0.42146919571992386,0.43909577492498647,0.37838269455447665,0.043145081999449414,0.049621849327379355,0.06930770475009436,0.056908282043661815
0.04595636428480642,0.2168290098820753,0.04671773740081457,0.08067756970864824,0.04086005640514228,0.252641268641717,0.6012722828725265,0.06976744186046512,0.07692307692307693,0.026753111724030266,0.0778120472214553,0.04180252024907751,0.0,0.07325098737034094,0.010880230945450577,0.052536201332058066,0.024880933399369094,0.01012773270264861,0.02594583024912487,0.0,0.07189063251432838,0.28777074436351774,0.0,0.6658250264947339,0.13503988378657575,0.16251471827145764,0.6091117595386355,0.598564010570358,0.5239246674484196,0.059049435639281084,0.0727596980821782,0.11822936323933791,0.06444009373929495
0.020891532941151925,0.2060047326543617,0.024139753381772718,0.030716273860697963,0.01840773417531586,0.26333841930815155,0.519599959222858,0.03488372093023256,0.11538461538461539,0.023826895867287187,0.0790057727515197,0.0,0.0756959314592966,0.0,0.0,0.0,0.025167337074137985,0.0,0.027185994991708682,0.0,0.0,0.0,0.023842210951209118,0.39991669430690835,0.09145459865117325,0.07097473866817744,0.2967063248723969,0.3051541866799102,0.24853778856578507,0.03757816494277737,0.04756507990834408,0.07825793928937295,0.05771704435375013
0.02089931080535041,0.24195224203043011,0.03236407156873087,0.0,0.02363276921068791,0.19365835814235585,0.9146755522929277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024469800243670427,0.06404562606432977,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7894642566957888,0.15254115578369182,0.2583173685495975,0.8021059236253184,0.8028927487589872,0.75528743288237,0.022969677901443344,0.03284911535236841,0.04214158624036233,0.0478054523964546
0.017839195503256265,0.21654022907461995,0.023598309002624128,0.030716273860697963,0.01841543054449614,0.22991051588574413,0.49203378072270165,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.0,0.04087361339592636,0.02433874882944104,0.0,0.06191538287189855,0.0,0.0,0.0,0.0,0.4943571151485836,0.10536081198881452,0.11279514495675233,0.4194261998732385,0.42502196001976605,0.3676085481735154,0.02377590749990168,0.04169505352874257,0.060104059955788006,0.04803798573946737
0.052024426287663364,0.23775549596882087,0.05759326599601753,0.07225324044336835,0.05176284019537925,0.27429172626922926,0.49326520784338745,0.046511627906976744,0.07692307692307693,0.06826407877887666,0.0790057727515197,0.02380952380952379,0.0,0.0,0.012807146877300743,0.0821911193819342,0.026538882311966258,0.0,0.08588340565130734,0.06257398057517369,0.08069825804555125,0.0,0.023842210951209118,0.5162121704806013,0.14017377214304427,0.10733368080756953,0.37558951235216625,0.4218917500781805,0.35695352872331076,0.06011129901286036,0.07458183865069039,0.12525475818191625,0.08442548383949981
0.014616883277022862,0.1872630676805881,0.01885649624402457,0.054745787835367314,0.013913133450113612,0.21261067910119852,0.605617412115941,0.03488372093023256,0.11538461538461539,0.07440690345860464,0.0,0.0,0.0,0.0,0.0,0.011662587936131714,0.0,0.03879539670289159,0.0003168124656519579,0.0,0.0,0.0,0.0,0.45352842694935913,0.097986747205698,0.10482807098234692,0.3825479776565305,0.3926588038973029,0.34059914062440266,0.02547488889762851,0.0633637812699448,0.0782768102658112,0.05836927202317619
0.014617452389037387,0.2225892678254673,0.02418568984699131,0.010614819572772032,0.01658526040567137,0.21246447536522325,0.7430777632425074,0.011627906976744186,0.0,0.0,0.08212744198387927,0.0,0.0,0.0,0.012136051240532018,0.030671469966352526,0.02710968531853272,0.011779547627592396,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5496582529301415,0.1141652302142532,0.13139238485724639,0.48754830683501255,0.487065449939032,0.4248601254839664,0.020197034648208597,0.029710685406838893,0.04745511403461477,0.042605779984891
0.06767880076716302,0.2586973402612813,0.0729051157651762,0.030403346673913378,0.056430358740617595,0.3272913778900862,0.6041116782693333,0.046511627906976744,0.0,0.07680458660977821,0.0,0.0,0.0,0.0,0.0,0.1323362110876829,0.0,0.0,0.0003168124656519579,0.383475777298006,0.0,0.0,0.036138757833043704,0.7624262456483117,0.24261099672899028,0.1907826762368109,0.6483310319008693,0.7083966874604588,0.6170802000597637,0.0307704408699414,0.04852727345131505,0.026532592872162614,0.06132528125191413
0.03514456393688927,0.24057349401739797,0.04365021016285095,0.01811683712963419,0.03507828863859947,0.2520131761940098,0.7315134169985782,0.03488372093023256,0.0,0.0,0.1442047807835179,0.0,0.0,0.0,0.048524166721979886,0.010815459142923069,0.07870706948921238,0.0,0.0003168124656519579,0.0,0.0,0.15960769252529408,0.0,0.8158801293583217,0.15760784680793485,0.3146338187922399,0.8387073331483421,0.8405152930834656,0.817462415734576,0.05407637550635152,0.04793747248761472,0.09853075969159435,0.06397616136225973
